Test Case ID,Title/Description,Priority,Type,Preconditions,Test Steps,Expected Results
DEPT-011,"Delete Department - Success",Critical,Functional,"- User is logged in with demo-module.department.delete permission
- A department exists that has no associated employees
- Department name: ""Test Department""","1. Navigate to the department list page
2. Locate ""Test Department"" in the list
3. Click the delete button (X icon, red/destructive)
4. Observe the confirmation dialog
5. Read the dialog message
6. Click ""Confirm"" or ""Delete"" button in the dialog
7. Wait for the API response","- Delete button is visible in actions column (red X icon with tooltip ""Delete"")
- Clicking delete button opens a confirmation dialog
- Dialog title: ""Confirm Delete""
- Dialog description: ""This action cannot be undone. This will permanently delete the department and remove all associated data.""
- Dialog has two buttons: ""Cancel"" and ""Confirm""
- Clicking ""Confirm"" sends DELETE request to /api/modules/demo-module/department/:id/delete
- Success toast message: ""Department deleted successfully""
- Department is removed from the list immediately
- Total count decreases by 1
- Pagination adjusts if needed (e.g., last item on last page)
- User remains on the department list page"
DEPT-012,"Delete Department - Cancel",Medium,Functional,"- User is logged in with delete permission
- At least one department exists","1. Navigate to the department list page
2. Click the delete button for any department
3. Observe the confirmation dialog
4. Click ""Cancel"" button or close the dialog (X icon)
5. Verify the dialog closes
6. Verify the department still exists in the list","- Confirmation dialog appears
- ""Cancel"" button is clearly visible
- Clicking ""Cancel"" closes the dialog
- No API request is sent
- Department remains in the list unchanged
- No toast notification is shown
- User can click delete again if needed
- Dialog can also be closed by clicking outside or pressing ESC key"
DEPT-013,"Delete Department with Employees",High,Negative,"- User is logged in with delete permission
- A department ""Engineering Department"" exists with ID ""dept-001""
- At least one employee is assigned to ""Engineering Department"" (employee.departmentId = ""dept-001"")","1. Navigate to the department list page
2. Click the delete button for ""Engineering Department""
3. Click ""Confirm"" in the confirmation dialog
4. Observe the response","Option A (Foreign Key Constraint): Backend returns 500 error due to foreign key constraint, Error toast message: ""Failed to delete department"", Department remains in the list, Database referential integrity is maintained. Option B (Soft Validation): Backend checks for associated employees before deletion, Returns 400 error with message like ""Cannot delete department with existing employees"", Error toast displays the specific reason, User is informed to reassign or remove employees first. Note: Based on schema, employee table has departmentId with .notNull() and .references(() => department.id) but no explicit onDelete: 'restrict', so database will enforce constraint."
DEPT-014,"Navigation and Breadcrumbs",Medium,UI/UX,"- User is logged in with appropriate permissions
- At least one department ""Engineering Department"" exists","1. Navigate to department list page
2. Verify breadcrumb (if any) shows current location
3. Click ""Add Department"" button
4. Verify breadcrumb shows: ""Departments > Add Department""
5. Click ""Departments"" in breadcrumb
6. Verify navigation back to list
7. Click on a department name to view details
8. Verify breadcrumb shows: ""Departments > Engineering Department""
9. Click ""Edit"" button
10. Verify breadcrumb updates to: ""Departments > Engineering Department"" (on edit page)
11. Click ""Cancel"" button
12. Verify navigation behavior","- Breadcrumbs are visible on add, edit, and view pages
- Breadcrumb text is clear and accurate
- Breadcrumb links are clickable (except last item)
- Clicking breadcrumb navigates to correct page
- Department name in breadcrumb is dynamically loaded from API
- Breadcrumb shows loading state if data is being fetched
- ""Cancel"" button on add page goes to list
- ""Cancel"" button on edit page goes to view page
- Back button in browser works correctly
- URL matches the current page location
- Header always shows ""Departments"" as main title"
DEPT-015,"Permission-Based Access Control",High,Security,"- Multiple user accounts with different permission sets:
  User A: Has demo-module.department.view only
  User B: Has view + demo-module.department.create
  User C: Has view + demo-module.department.edit
  User D: Has view + demo-module.department.delete
  User E: Has all permissions (SYSADMIN or ADMIN with all perms)","1. Test User A (View Only): Login as User A, Navigate to department list, Verify ""Add Department"" button is hidden, Verify edit buttons are hidden in table, Verify delete buttons are hidden in table, Try to access /console/modules/demo-module/department/add directly via URL, Try to access /console/modules/demo-module/department/:id/edit directly
2. Test User B (View + Create): Login as User B, Verify ""Add Department"" button is visible, Verify edit/delete buttons are hidden, Create a new department successfully
3. Test User C (View + Edit): Login as User C, Verify edit buttons are visible, Verify delete buttons are hidden, Edit a department successfully
4. Test User D (View + Delete): Login as User D, Verify delete buttons are visible, Verify edit buttons are hidden, Delete a department successfully
5. Test User E (All Permissions): Login as User E, Verify all buttons are visible and functional","- UI elements (buttons) are hidden based on permissions using <Authorized> component
- Direct URL access to unauthorized pages is blocked
- withModuleAuthorization HOC enforces module-level access
- API endpoints enforce permission checks via authorized() middleware
- Users without permissions receive 403 Forbidden responses
- SYSADMIN role bypasses all permission checks (as per authMiddleware.ts)
- Permission checks are case-sensitive and match module.json definitions
- Tooltip and button states reflect user's actual permissions"
DEPT-016,"Multi-Tenant Isolation",Critical,Security,"- Two tenants exist in the system: Tenant A (code: ""acme""), Tenant B (code: ""techcorp"")
- User account exists in both tenants
- Departments created: Tenant A: ""ACME Engineering"", ""ACME Sales""; Tenant B: ""TechCorp R&D"", ""TechCorp Marketing""","1. Login as user associated with Tenant A
2. Navigate to department list
3. Verify only Tenant A departments are visible
4. Note the count of departments
5. Create a new department ""ACME Operations""
6. Logout
7. Login as user associated with Tenant B (or switch tenant if feature exists)
8. Navigate to department list
9. Verify only Tenant B departments are visible
10. Verify ""ACME Operations"" is NOT visible
11. Verify total count matches Tenant B departments only
12. Try to access Tenant A department via direct URL with ID
13. Inspect API requests in browser DevTools","- Each tenant sees only their own departments
- Department counts are accurate per tenant
- Creating department in Tenant A doesn't affect Tenant B
- API requests include tenant context (header: X-Tenant-Code or subdomain)
- Backend uses req.tenantDb which points to tenant-specific schema (tenant_acme, tenant_techcorp)
- Direct URL access to another tenant's department returns 404 or 403
- Database queries use correct search_path via TenantConnectionManager
- No data leakage between tenants
- Department IDs can be identical across tenants (isolated by schema)
- Middleware chain includes resolveTenantContext() to set tenant context"
DEPT-017,"Date Picker Functionality",Medium,UI/UX,"- User is logged in with create or edit permission
- User is on add or edit department page","1. Navigate to add department page
2. Click on the ""Since"" field
3. Observe the date picker popup
4. Verify calendar shows current month
5. Click on the month dropdown
6. Verify months are selectable
7. Click on the year dropdown
8. Verify years from 1900 to current year are available
9. Try to click on a future date
10. Verify future dates are disabled
11. Select a valid date (e.g., January 15, 2024)
12. Verify the date appears in the field formatted as ""Jan 15, 2024""
13. Click outside to close the picker
14. Reopen the picker and verify selected date is highlighted","- Clicking field opens calendar popup (shadcn/ui Popover + Calendar)
- Calendar displays with dropdown navigation (captionLayout=""dropdown"")
- Current month and year are shown by default
- Month dropdown lists all 12 months
- Year dropdown shows years from 1900 to current year
- Future dates are visually disabled (grayed out) and not clickable
- Dates before 1900-01-01 are also disabled
- Clicking a valid date selects it and shows in the field
- Date format in field is ""PPP"" (e.g., ""January 15, 2024"")
- Selected date is highlighted in the calendar
- Calendar closes after selecting a date
- Keyboard navigation works (arrow keys, Enter, Escape)
- Calendar is accessible (ARIA labels)"
DEPT-018,"Time Picker Functionality",Medium,UI/UX,"- User is logged in with create or edit permission
- User is on add or edit department page","1. Navigate to add department page
2. Click on the ""In Time"" field
3. Observe the time picker interface
4. Verify it shows hour and minute selectors
5. Set time to 08:30 using the picker
6. Verify the time format is 24-hour (HH:mm)
7. Close the time picker
8. Verify time displays as ""08:30""
9. Click on ""Out Time"" field
10. Set time to 17:45
11. Verify time format
12. Try to manually type invalid time
13. Verify validation or prevention of invalid input","- Time picker uses TimePicker24h custom component
- Interface shows hour and minute selectors
- Hours range from 00 to 23 (24-hour format)
- Minutes range from 00 to 59
- Selected time is displayed in ""HH:mm"" format (e.g., ""08:30"", ""17:45"")
- Time picker is user-friendly (scrollable or clickable)
- Clicking outside closes the picker
- Invalid times cannot be entered
- Time values are stored as Date objects internally
- Backend receives time in ""HH:mm:ss"" format
- Time picker is accessible (keyboard navigation)
- Component is disabled in read-only mode (view page)"
DEPT-019,"Debounced Search Input",Low,Performance,"- User is logged in with view permission
- Multiple departments exist in the database
- Browser DevTools Network tab is open","1. Navigate to department list page
2. Open browser DevTools Network tab
3. Click on the search input field
4. Type ""Eng"" quickly (within 500ms)
5. Observe network requests
6. Wait 500ms after stopping typing
7. Observe network request is sent
8. Clear and type ""Engineering"" quickly
9. Count the number of API requests made
10. Verify only one request after final stop","- Search input uses DebouncedInput component
- Debounce delay is set to 500ms
- API requests are NOT sent immediately on each keystroke
- Only one API request is sent 500ms after user stops typing
- Network tab shows minimal GET requests to /api/modules/demo-module/department
- Performance is optimized (no excessive API calls)
- User experience is smooth without lag
- Search results appear quickly after debounce period
- Component uses useEffect with timeout cleanup
- Previous timeouts are cleared when user continues typing"
DEPT-020,"URL State Persistence",Medium,Functional,"- User is logged in with view permission
- Multiple departments exist for testing","1. Navigate to department list page
2. Apply a filter: search for ""Engineering""
3. Verify URL contains ?filter=Engineering
4. Sort by ""Group"" ascending
5. Verify URL contains ?sort=group&order=asc&filter=Engineering
6. Navigate to page 2
7. Verify URL contains ?page=2&perPage=10&sort=group&order=asc&filter=Engineering
8. Copy the full URL
9. Open a new browser tab
10. Paste and navigate to the copied URL
11. Verify the page loads with all states restored
12. Click browser back button
13. Verify previous state is restored","- URL query parameters are updated on state changes: page (Current page number), perPage (Items per page, default: 10), sort (Column being sorted), order (Sort direction asc/desc), filter (Search/filter text)
- All state parameters are visible in URL
- Copying and pasting URL preserves all states
- Opening URL in new tab loads correct state
- Browser back/forward buttons work correctly
- State restoration is seamless (no flicker)
- navigate() is used to update URL with query params
- URLSearchParams is used to parse query params
- Initial state is read from URL on component mount
- States are independent and can be combined"
