cycle#,test#,module_name,test_desc,test_step,expected_result
C2,PRD-003,product-catalog,Full CRUD - View product detail page,"Navigate to /console/modules/product-catalog/product; Locate product 'Wireless Mouse' (SKU-ELEC-0001); Click on the row or click 'View' action button","Product detail page opens; All fields display correctly: skuCode='SKU-ELEC-0001', name='Wireless Mouse', description present, categoryId shows 'Electronics', brand='Logitech', uom='pcs', baseCostPrice='75000', sellingPrice='119000', taxApplicable='Yes', status='active'; Edit and Delete buttons are available"
C2,PRD-004,product-catalog,Full CRUD - Delete a product (soft delete),"Navigate to /console/modules/product-catalog/product; Locate product 'USB-C Hub' (SKU-ELEC-0003); Click 'Delete' action button; Confirm deletion in confirmation dialog; Wait for success notification","Product is soft-deleted successfully; 'USB-C Hub' no longer appears in the default product list; Success notification appears; Product record still exists in database with deletedAt timestamp"
C2,PRD-005,product-catalog,Full CRUD - Filter products by status,"Navigate to /console/modules/product-catalog/product; Locate the status filter dropdown or tabs; Select 'active' filter; Observe filtered results; Then select 'draft' filter; Observe filtered results; Then select 'All' or clear filter","When 'active' filter is selected: Only products with status='active' are shown (e.g., 'Wireless Mouse'); When 'draft' filter is selected: Only products with status='draft' are shown (e.g., 'Mechanical Keyboard'); When filter is cleared: All active (non-deleted) products are shown regardless of status"
C2,PRD-006,product-catalog,Full CRUD - Change product status to discontinued,"Navigate to /console/modules/product-catalog/product; Locate product 'Mechanical Keyboard' (SKU-ELEC-0002); Click 'Edit' action button; Change status from 'draft' to 'active'; Click Submit; Wait for success; Click 'Edit' again; Change status from 'active' to 'discontinued'; Click Submit; Wait for success notification","Product status transitions correctly: draft -> active -> discontinued; Status now shows 'discontinued'; Product remains visible in list but clearly marked as discontinued; Success notifications appear for both updates"
C3,PRD-007,product-catalog,Edge Case - Duplicate SKU code validation,"Navigate to /console/modules/product-catalog/product; Click 'Add Product' button; Fill skuCode field with 'SKU-ELEC-0001' (already exists); Fill name with 'Duplicate SKU Test'; Fill remaining required fields with valid data; Click Submit button","Form submission is rejected; Error message indicates SKU code 'SKU-ELEC-0001' already exists or must be unique; No duplicate product is created; User remains on the form with data preserved"
C3,PRD-008,product-catalog,Edge Case - Required field validation on product form,"Navigate to /console/modules/product-catalog/product; Click 'Add Product' button; Leave all fields empty; Click Submit button","Form submission is rejected with validation errors; Required fields are flagged: skuCode, name, categoryId, uom, baseCostPrice, sellingPrice; Appropriate error messages appear for each required field; No product is created"
C3,PRD-009,product-catalog,Edge Case - Negative and zero price values,"Navigate to /console/modules/product-catalog/product; Click 'Add Product' button; Fill skuCode with 'SKU-NEG-001'; Fill name with 'Negative Price Test'; Select a valid categoryId; Fill uom with 'pcs'; Fill baseCostPrice with '-50000'; Fill sellingPrice with '0'; Set taxApplicable to 'No'; Click Submit button","Form submission is rejected; Validation errors appear for baseCostPrice (negative value not allowed) and/or sellingPrice (zero or negative not allowed); Error messages clearly indicate price must be a positive number; No product with invalid prices is created"
C3,PRD-010,product-catalog,Edge Case - Selling price lower than cost price warning,"Navigate to /console/modules/product-catalog/product; Click 'Add Product' button; Fill skuCode with 'SKU-MARGIN-001'; Fill name with 'Low Margin Test'; Select a valid categoryId; Fill uom with 'pcs'; Fill baseCostPrice with '100000'; Fill sellingPrice with '50000'; Set taxApplicable to 'No'; Click Submit button","Either: submission is rejected with a warning that selling price is lower than cost price (negative margin), or submission succeeds but a warning notification appears alerting the user about the negative margin; Business rule determines whether this is a hard block or soft warning"
C3,PRD-011,product-catalog,Edge Case - Product status transition validation (draft cannot skip to discontinued),"Navigate to /console/modules/product-catalog/product; Click 'Add Product' button; Fill all required fields with valid data using skuCode 'SKU-TRANS-001'; Click Submit (creates as draft); Click 'Edit' on the new product; Attempt to change status directly from 'draft' to 'discontinued'; Click Submit","If status transitions are enforced: submission is rejected with error indicating invalid status transition from 'draft' to 'discontinued' (must go through 'active' first); If transitions are not strictly enforced: status changes to 'discontinued' with possible warning"
C3,PRD-012,product-catalog,Edge Case - Create product with taxApplicable flag disabled,"Navigate to /console/modules/product-catalog/product; Click 'Add Product' button; Fill skuCode with 'SKU-NOTAX-001'; Fill name with 'Tax Exempt Product'; Select a valid categoryId; Fill uom with 'pcs'; Fill baseCostPrice with '50000'; Fill sellingPrice with '60000'; Set taxApplicable toggle to 'No'; Click Submit button; Wait for success notification; View the created product","Product is created successfully with taxApplicable=false; When this product is used in transactions, no tax should be calculated; Product detail shows taxApplicable as 'No' or unchecked"
C3,PRD-013,product-catalog,Edge Case - Search and filter combination,"Navigate to /console/modules/product-catalog/product; Type 'Mouse' in the search field; Observe filtered results; Then apply status filter 'active'; Observe combined filter results; Clear all filters; Type 'SKU-ELEC' in search field; Observe results","Search by 'Mouse': Only products containing 'Mouse' in name appear; Combined search 'Mouse' + status 'active': Only active products with 'Mouse' in name appear; Search by 'SKU-ELEC': Products with SKU codes starting with 'SKU-ELEC' appear; Filters and search work together correctly"
C3,PRD-014,product-catalog,Edge Case - Archived status product cannot be edited,"Navigate to /console/modules/product-catalog/product; Locate an active product; Click 'Edit'; Change status to 'archived'; Click Submit; Wait for success; Attempt to click 'Edit' on the now-archived product","Archived product either: has its 'Edit' button disabled/hidden, or clicking 'Edit' shows a message that archived products cannot be modified; The product data is preserved in read-only state; Only un-archive action may be available if supported"
