cycle#,test#,module_name,test_desc,test_step,expected_result
C2,SA-015,system,Full CRUD - Create custom role,"Navigate to /console/system/role; Click Add Role; Fill Role Code with 'SUPERVISOR'; Fill Display Name with 'Store Supervisor'; Click Save; Wait for success notification","Custom role 'SUPERVISOR' created; Appears in role list; Role detail page shows SUPERVISOR code and display name; No permissions assigned by default"
C2,SA-016,system,Full CRUD - Reset user password,"Navigate to /console/system/user; Click on 'budi.santoso'; Click Reset Password button; Enter new password 'NewPass456!'; Confirm password; Click Save; Wait for success notification","Password reset successfully; Success notification appears; User can now log in with the new password; Old password no longer works"
C2,SA-017,system,Full CRUD - Deactivate user account,"Navigate to /console/system/user; Click on 'budi.santoso'; Click Edit; Change Status to 'inactive'; Click Save; Wait for success notification","User status changes to 'inactive'; Success notification appears; User cannot log in while inactive"
C2,SA-018,system,Full CRUD - Create and edit system option,"Navigate to /console/system/option; Click Add Option; Fill Key with 'maintenance_mode'; Fill Value with 'false'; Fill Description with 'Global maintenance mode flag'; Click Save; Wait for success notification; Click on the new option; Click Edit; Change Value to 'true'; Click Save","Option created with key=maintenance_mode, value=false; Edit succeeds; Updated value shows 'true' in option list; Option detail reflects new value"
C2,SA-019,system,Full CRUD - Revoke module authorization from tenant,"Navigate to /console/system/module-authorization; Select tenant 'Toko Maju Jaya - Pusat'; Find 'moka-migration' module; Toggle it OFF; Wait for save confirmation; Log in as tenant ADMIN for 'tmj'; Attempt to navigate to /console/modules/moka-migration","Toggle saves successfully; When logged in as tenant ADMIN: moka-migration module is NOT visible in sidebar; Navigating directly to the URL returns module-not-authorized error or redirects to dashboard"
C2,SA-020,system,Full CRUD - Delete tenant (with confirmation),"Navigate to /console/system/tenant; Create a test tenant with Name='Test Tenant Delete' and Code='ttd'; Navigate to the new tenant detail; Click Delete; Confirm deletion in the dialog","Tenant is permanently deleted; Success notification appears; 'Test Tenant Delete' no longer appears in tenant list; The 'ttd' code becomes available for reuse"
C3,SA-021,system,Edge Case - Duplicate tenant code rejected,"Navigate to /console/system/tenant; Click Add Tenant; Fill Name with 'Another Shop'; Fill Code with 'tmj' (already exists); Set Status to active; Click Save","Form submission fails; Error message indicates tenant code 'tmj' is already taken; No new tenant is created; User stays on the add form with the error highlighted"
C3,SA-022,system,Edge Case - Tenant code with invalid characters rejected,"Navigate to /console/system/tenant; Click Add Tenant; Fill Name with 'Bad Code Shop'; Fill Code with 'TMJ PUSAT' (contains space and uppercase); Set Status to active; Click Save","Form submission fails; Error message indicates code must be lowercase with no spaces; No tenant created; Alternatively the frontend prevents invalid characters from being typed"
C3,SA-023,system,Edge Case - Duplicate username rejected,"Navigate to /console/system/user; Click Add User; Fill Fullname with 'Duplicate User'; Fill Username with 'sysadmin' (already exists); Fill Password with 'TestPass1'; Set Status to active; Click Save","Form submission fails; Error message indicates username 'sysadmin' is already taken; No new user created; User stays on form with error"
C3,SA-024,system,Edge Case - SYSADMIN bypasses all module permission checks,"Log in as sysadmin; Navigate to any module URL (e.g., /console/modules/pos/transaction); Navigate to /console/modules/report/dashboard; Navigate to /console/modules/inventory-management","All pages load without access-denied errors; SYSADMIN can access every screen in the application regardless of module authorization settings"
C3,SA-025,system,Edge Case - Disabling module in registry affects all tenants,"Navigate to /console/system/module-registry; Find the 'report' module; Click Edit; Set Status to 'inactive'; Save; Log in as any tenant ADMIN; Navigate to /console/modules/report/dashboard; Re-enable the module afterward (set status back to active)","When module registry status is inactive: Tenant ADMIN cannot access the report module (module-not-authorized or 404 error); After re-enabling in registry: Tenant ADMIN can access the module again"
C3,SA-026,system,Edge Case - Health check endpoint returns correct status,"Open browser or API client; Send GET request to /api/health; Observe response JSON","Response returns HTTP 200 with JSON: { status: 'healthy', services: { database: 'up', redis: 'up' }, tenantConnections: {...} }; If any service is down, status shows 'degraded' and HTTP 503"
C3,SA-027,system,Edge Case - Tenant data isolation verified,"Log in as SYSADMIN; Create two tenants: 'Tenant A' (code=ta1) and 'Tenant B' (code=tb1); Log in as Tenant A ADMIN; Create a product 'Exclusive Product A'; Log in as Tenant B ADMIN; Navigate to product catalog","Tenant B cannot see 'Exclusive Product A' from Tenant A; Each tenant's data is completely isolated; No cross-tenant data leakage visible in any list or search"
C3,SA-028,system,Edge Case - Re-authorizing previously revoked module restores access,"Navigate to /console/system/module-authorization; Revoke 'pos' module from tenant 'Toko Maju Jaya - Pusat'; Verify tenant ADMIN cannot access POS; Re-authorize 'pos' for the tenant; Log in as tenant ADMIN again","After revoking: POS module not visible in sidebar; After re-authorizing: POS module visible in sidebar and fully functional; No data loss occurred during revoke/re-authorize cycle"
