cycle#,test#,module_name,test_desc,test_step,expected_result
C2,EU-011,pos,Full CRUD - Search product by name and by SKU,"On POS screen; Type 'Kopi' in search box; Observe filtered products; Clear search; Type 'KPI-001' (SKU) in search box; Observe results","Name search 'Kopi' shows all products with Kopi in name; SKU search 'KPI-001' shows Kopi Hitam specifically; Search is real-time (debounced); Clearing search restores all products in selected category"
C2,EU-012,pos,Full CRUD - Apply per-item percentage discount,"Add Kopi Hitam (Rp 15000) to cart; Click on the item in cart to expand it; Click Discount on item; Select Percentage; Enter 10; Confirm","Item discount applied: 10% of 15000 = Rp 1500 off; Line total shows Rp 13500; Cart subtotal updates accordingly; Tax recalculated on discounted amount; Discount badge visible on cart item"
C2,EU-013,pos,Full CRUD - Apply per-item fixed amount discount,"Add Kopi Susu Large (Rp 28000) to cart; Click item to expand; Click Discount; Select Fixed Amount; Enter 5000","Item shows Rp 5000 discount; Line total = Rp 23000; Total updated; Fixed discount capped at line total (cannot result in negative amount)"
C2,EU-014,pos,Full CRUD - Apply transaction-level discount,"Add multiple products totaling Rp 80000; Click Transaction Discount button (below subtotal); Select Percentage; Enter 5","Transaction discount = 5% of 80000 = Rp 4000; Subtotal shows Rp 80000; Discount line shows -Rp 4000; Tax applied on discounted amount; Grand total = Rp 76000 + tax"
C2,EU-015,pos,Full CRUD - Adjust product quantity with +/- buttons,"Add Kopi Hitam to cart; Click + button 3 times; Verify qty=4; Click - button once; Verify qty=3","Each + click increments quantity by 1; Each - click decrements by 1; Minimum quantity is 1 (cannot go below 1 with - button); Line total updates after each click"
C2,EU-016,pos,Full CRUD - Remove product from cart,"Add 2 different products to cart; Remove the first product via trash icon or by reducing quantity to 0; Verify cart state","First product removed from cart; Second product remains; Cart totals recalculate; If all products removed: cart shows empty state message"
C2,EU-017,pos,Full CRUD - Hold and recall transaction,"Add 3 products to cart; Click Hold button; Confirm hold; Observe cart state; Add a different product for a different customer; Complete that sale; Click Held Transactions button; Find the held transaction; Click Recall","Held transaction saved; Cart clears after hold; New sale can begin immediately; Held transactions list shows the parked cart with timestamp; After recall: original 3 products restored to cart; Subsequent checkout completes with held items"
C2,EU-018,pos,Full CRUD - Hold multiple transactions simultaneously,"Add products for Customer A; Hold; Add products for Customer B; Hold; Add products for Customer C; Hold; Open Held Transactions list","3 separate held transactions visible in list; Each shows different items and timestamps; Recalling any one restores that customer's specific cart; Other held transactions remain in the list"
C2,EU-019,pos,Full CRUD - Cash drop during open shift,"Click Shift button; Click Cash Drop; Enter Amount '200000'; Enter Reason 'Pengeluaran ke brankas'; Click Confirm Cash Drop","Cash drop recorded; Drop amount subtracted from expected cash balance; Cash drop appears in shift summary; POS continues operating normally after drop"
C2,EU-020,pos,Full CRUD - Close shift with balanced count,"Process at least one cash sale during shift; Click Shift button; Click Close Shift; System shows Expected Cash (opening float + cash sales - drops); Count physical cash; Enter Actual Cash matching expected amount; Variance shows 0; Click Close Shift; Confirm","Shift closed successfully; Variance = 0; Shift summary visible in management console; Cannot process new sales without opening a new shift; Shift record available in POS report"
C2,EU-021,pos,Full CRUD - Close shift with variance and reason,"Open a new shift with float 500000; Process cash sales of Rp 100000; Click Close Shift; Enter Actual Cash 595000 (should be 600000); Note variance of -5000; Enter Variance Reason 'Rp 5000 shortage - possible counting error'; Click Close Shift","Shift closed with variance recorded; Variance = -5000 (short); Variance reason 'Rp 5000 shortage' stored on shift record; Shift visible in management reports with variance highlighted; Manager can review variance via shift history"
C2,EU-022,pos,Full CRUD - View transaction history as cashier,"Navigate from POS to transaction list (via Exit or console link); Apply filter 'Completed'; Search for a transaction ID from today","Transaction list shows only completed transactions; Search filters correctly; Clicking a transaction shows detail page with items, payments, totals; Reprint button available on completed transactions"
C2,EU-023,pos,Full CRUD - Reprint receipt for completed transaction,"Navigate to transaction detail page for a completed transaction; Click Reprint Receipt; Click Download PDF","Reprint action logged in audit trail (username + timestamp); PDF receipt downloads with all transaction details: ID, items, quantities, prices, payment method, total, cashier, date; Thermal print button sends to printer if connected"
C2,EU-024,pos,Full CRUD - Manager voids a transaction,"Log in as ADMIN or user with void permission; Navigate to /pos or /console/modules/pos/transaction; Find a completed transaction; Open detail; Click Void Transaction; Enter void reason 'Customer returned items - wrong order received'; Click Confirm Void","Transaction status changes to 'voided'; Void reason and voiding user stored on transaction; Voided banner displayed on transaction detail; Inventory restored (stock incremented back); Transaction appears in POS report voided section; Cannot void the same transaction twice"
C2,EU-025,inventory-management,Full CRUD - Manager conducts stock count,"Log in as MANAGER; Navigate to /console/modules/inventory-management/stock-count; Click New Count; Select location 'Toko Pusat Menteng'; Wait for count session; Enter counted quantities for 5 products (mix of correct, shortage, overage); Click Save; Click Finalize","Stock count session created; Manager can enter and save counts; Finalize creates adjustment records; Inventory updated to match physical count; Manager receives success confirmation; Adjustment entries visible in movement ledger"
C2,EU-026,inventory-management,Full CRUD - Manager creates adjustment for damaged goods,"Log in as MANAGER; Navigate to /console/modules/inventory-management/adjustment; Click New Adjustment; Select location and product; Enter quantity -3; Select reason 'damage'; Add notes 'Broken during morning delivery'; Click Save","Adjustment created; Inventory decreased by 3 units; Movement record created with type 'adjustment' and qty=-3; Adjustment visible in adjustment list; Notes saved with record"
C2,EU-027,transfer,Full CRUD - Manager creates transfer request,"Log in as MANAGER; Navigate to /console/modules/transfer/transfer; Click New Transfer; Set From Location 'Gudang Cakung'; Set To Location 'Toko Pusat Menteng'; Add item: Kopi Hitam, qty 50; Click Submit","Transfer request created; Status = 'requested' (or 'pending_approval' if approval configured); Manager can see the transfer in transfer list; Transfer number generated in TRF-YYYYMM-NNNN format"
C2,EU-028,transfer,Full CRUD - Manager receives dispatched transfer,"A transfer has been dispatched by source location staff; Log in as destination manager; Navigate to transfer list; Find the dispatched transfer; Open it; Click Receive; Enter received quantities; Click Confirm Receipt","Transfer moves to 'received' status; Destination inventory incremented with received quantities; In-transit quantity decremented; Discrepancy shown if received != dispatched; Inventory movement records created (transfer_in)"
C2,EU-029,report,Full CRUD - Manager views POS report and identifies top performer,"Log in as MANAGER; Navigate to /console/modules/report/report/pos; Select period 'Last 7 days'; View Cashier Performance table","Cashier performance table shows all cashiers with their transaction count, total revenue, and average basket size; Data is sorted by revenue descending; Manager can identify best-performing cashier; All values are real-time from completed transactions"
C2,EU-030,report,Full CRUD - Manager views revenue by shop,"Log in as MANAGER; Navigate to /console/modules/report/revenue; Select 'Last 30 days'; View Revenue by Shop section","Table shows each location with: location name, total revenue (bold IDR), transaction count, average basket; Data accurate to completed POS transactions; Manager can compare shop performance"
C3,EU-031,pos,Edge Case - POS offline mode: sale completed without internet,"On POS with open shift; Disable network (airplane mode or unplug ethernet); Verify offline indicator appears; Add product 'Kopi Hitam' to cart; Complete cash payment; Observe result","Offline indicator shows (red WiFi icon or Offline badge); Product available from local Dexie cache; Sale completes successfully in offline mode; Transaction stored in local IndexedDB sync queue; Sync queue count shows 1 pending; No error thrown; Cart clears normally"
C3,EU-032,pos,Edge Case - Offline transactions sync when internet restored,"After completing EU-031; Re-enable network connection; Observe sync indicator","Sync queue begins uploading automatically when connection restored; Sync queue count decreases; After sync complete: transaction appears in server-side transaction list at /console/modules/pos/transaction; Inventory on server decremented; Sync status indicator shows 'Synced'"
C3,EU-033,pos,Edge Case - POS screen locks after 5-minute idle,"Open POS with active shift; Leave POS untouched for 5 minutes (or simulate idle timeout); Observe screen","Lock screen appears over the POS; Lock screen prompts for password or PIN re-entry; No sales can be processed while locked; Entering correct credentials unlocks POS and resumes session; Cart and shift state preserved after unlock"
C3,EU-034,pos,Edge Case - Cannot pay less than total amount (single payment),"Add products totaling Rp 50000 to cart; Click Pay; Select Cash; Enter tendered amount 30000 (less than total); Attempt to Complete Sale","System prevents completing sale; Error message: 'Payment amount is less than total'; Complete Sale button disabled or form shows validation error; Must enter at least Rp 50000 to proceed"
C3,EU-035,pos,Edge Case - Split payment must total at or above order total,"Add products totaling Rp 100000; Click Pay; Add Cash payment of Rp 40000; Add QRIS payment of Rp 50000; Attempt to Complete Sale (total payments = Rp 90000, less than Rp 100000)","System prevents completion; Error: 'Total payments (Rp 90000) must equal or exceed order total (Rp 100000)'; Must add another payment or increase existing payment; Correct to Rp 100000 total and retry"
C3,EU-036,pos,Edge Case - Barcode scan for non-existent product,"On POS screen; Scan a barcode not registered in the system (e.g., '9999999999999')","No product added to cart; Error or notification message shown: 'Product not found for barcode 9999999999999'; Cart remains unchanged; Cashier can try searching by name or add product manually"
C3,EU-037,pos,Edge Case - Clear cart removes all items,"Add 5 different products to cart; Press Esc key (or click Clear Cart button)","All 5 products removed from cart; Cart shows empty state; Subtotal, tax, and total reset to 0; Cart item count badge shows 0; No confirmation dialog required (immediate clear)"
C3,EU-038,pos,Edge Case - POS keyboard shortcuts work correctly,"On POS screen with items in cart; Press F1; Observe checkout dialog; Close dialog; Press F2; Observe; Close; Press F9; Observe view; Press F9 again","F1: Checkout dialog opens pre-selected on Cash; F2: Checkout dialog opens pre-selected on Card; F9: Product grid toggles from Grid to List view; Second F9: toggles back to Grid view; Esc: closes any open dialog OR clears cart (if no dialog open)"
C3,EU-039,pos,Edge Case - Held transaction expires after 24 hours,"Hold a transaction; Note the timestamp; Manually advance system time by 25 hours (or wait); Navigate to held transactions list","Held transaction is no longer visible in the list after expiry; Attempting to recall an expired held transaction shows 'expired' message or transaction is simply not retrievable; This prevents stale carts from persisting indefinitely"
C3,EU-040,pos,Edge Case - Cannot open a new shift while one is already open,"With a shift already open; Click Shift button; Attempt to click Open Shift again","Open Shift button is disabled or hidden while a shift is active; System shows current shift details instead; Must close current shift before opening a new one"
C3,EU-041,pos,Edge Case - Void transaction restores inventory accurately,"Note inventory count for Kopi Hitam before sale; Complete a sale of 3x Kopi Hitam; Verify inventory decreased by 3; Void the transaction with a reason; Verify inventory after void","Pre-sale inventory: N; Post-sale inventory: N-3; Post-void inventory: N (restored to original); Inventory movement ledger shows: sale entry (-3) and a restore entry (+3) or the sale entry removed; No net change in inventory"
C3,EU-042,pos,Edge Case - Cashier cannot access admin console modules,"Log in as cashier 'dedi.kurniawan'; Attempt to navigate to /console/modules/purchase-order/po; Attempt to navigate to /console/modules/report/dashboard; Attempt to navigate to /console/system/user","All three navigation attempts either: redirect to /console/dashboard with an access-denied message, or show a 403/unauthorized page; Cashier cannot access any procurement, reporting, or system administration pages"
C3,EU-043,pos,Edge Case - Manager cannot access system administration,"Log in as manager 'siti.rahayu'; Attempt to navigate to /console/system/tenant; Attempt to navigate to /console/system/module-registry","Manager redirected to dashboard or shown access-denied; Tenant and Module Registry pages are not accessible to MANAGER role; MANAGER can access retail operations (reports, inventory, transfers) but not platform administration"
C3,EU-044,pos,Edge Case - Sale with variant product selects correct variant pricing,"On POS screen; Add Kopi Susu Small (Rp 22000) from product grid; Add Kopi Susu Large (Rp 28000)","Each variant adds as a separate line item with its own price; Small shows Rp 22000; Large shows Rp 28000; Inventory decremented per variant; Transaction detail shows variant SKUs (KPI-002-S and KPI-002-L)"
C3,EU-045,pos,Edge Case - Tax-exempt product has no tax applied in POS checkout,"Add a product with Tax Applicable=false to cart; Check cart totals; Check tax line","Tax line shows Rp 0 for the tax-exempt product; Tax only calculated on products where Tax Applicable=true; If cart has mix of taxable and non-taxable: tax calculated only on taxable items subtotal; Checkout total reflects correct tax-exclusive item pricing"
C3,EU-046,pos,Edge Case - POS handles large quantities correctly,"Add a product to cart; Increase quantity to 99 using + button repeatedly (or type quantity if supported); Complete cash payment","Large quantity (99) handled correctly; Line total = 99 × unit price; Cart totals calculated correctly; Transaction created with quantity=99; Inventory decremented by 99"
C3,EU-047,pos,Edge Case - Sync queue warns at high volume threshold,"Simulate or verify sync queue behavior: while offline, process 10+ transactions to build up queue; Check sync status indicator","At queue ≥ 2000: sync indicator turns yellow with warning message 'Many transactions pending sync'; At queue ≥ 5000: indicator turns red with critical warning; New transactions may be blocked at 5000+ queue depth to prevent data loss"
C3,EU-048,pos,Edge Case - Shift cannot be closed with pending sync items,"While offline transactions are in sync queue; Attempt to close the shift","System warns: 'You have X pending transactions that have not synced yet. Please sync before closing your shift.'; Shift close is prevented or requires forced confirmation; Manager should wait for sync to complete before closing shift"
C3,EU-049,inventory-management,Edge Case - Stock count progress saved on interruption,"Open a stock count session; Count 10 products; Click Save; Navigate away from the page without finalizing; Return to stock count list; Click the in-progress count","In-progress count preserved; Previously entered counted quantities still shown; Count can be resumed from where it left off; Save is safe to use multiple times before finalizing"
C3,EU-050,report,Edge Case - Manager can export reports but cannot schedule them (if permission restricted),"Log in as MANAGER; Navigate to /console/modules/report/revenue; Attempt to export as CSV; Navigate to /console/modules/report/schedules; Attempt to Add Schedule","If MANAGER has retail.report.view permission: export succeeds and CSV downloads; If scheduled reports require retail.report.schedule permission (ADMIN only): Add Schedule button is hidden or disabled for MANAGER role; Manager can view existing schedules but cannot create new ones"
