cycle#,test#,module_name,test_desc,test_step,expected_result
C2,TA-015,product-catalog,Full CRUD - Create product category hierarchy,"Navigate to /console/modules/product-catalog/category; Click Add Category; Fill Name with 'Minuman'; Set Status to active; Click Save; Click Add Category again; Fill Name with 'Kopi'; Select Parent Category 'Minuman'; Set Status to active; Click Save","'Minuman' category created at level 1; 'Kopi' category created at level 2 with parent 'Minuman'; Both appear in category list with correct hierarchy"
C2,TA-016,product-catalog,Full CRUD - Create simple product with barcode,"Navigate to /console/modules/product-catalog/product; Click Add Product; Fill SKU Code with 'KPI-001'; Fill Product Name with 'Kopi Hitam'; Select Category 'Kopi'; Set UOM to 'cup'; Fill Base Cost Price with '5000'; Fill Selling Price with '15000'; Check Tax Applicable; Set Status to 'active'; In Barcodes section click Add Barcode; Type barcode value '8991234567890'; Set type 'EAN-13'; Click Save","Product created successfully; SKU 'KPI-001' shows in product list; Barcode '8991234567890' linked to product; Product appears in POS product grid when navigating to /pos; Tax calculated at 11% on this product"
C2,TA-017,product-catalog,Full CRUD - Create product with variants,"Navigate to /console/modules/product-catalog/product; Click Add Product; Fill SKU with 'KPI-002'; Fill Name with 'Kopi Susu'; Select Category 'Kopi'; Fill Cost Price with '8000'; Fill Selling Price with '25000'; Check Tax Applicable; Set Status to active; In Variants section click Add Variant; Fill Variant SKU 'KPI-002-S'; Set attributes Size=Small; Fill Cost Price '8000'; Fill Selling Price '22000'; Add another variant: SKU 'KPI-002-L'; attributes Size=Large; Cost '10000'; Selling '28000'; Click Save","Product 'Kopi Susu' created with 2 variants (Small and Large); Each variant has its own SKU and pricing; Variants appear in POS as separate selectable items or as a variant-selection dialog"
C2,TA-018,product-catalog,Full CRUD - Edit product status to active,"Navigate to /console/modules/product-catalog/product; Find product with status 'draft'; Click Edit; Change Status from 'draft' to 'active'; Click Save","Product status updated to active; Appears in POS product grid immediately (or after cache refresh); Product list shows updated status badge"
C2,TA-019,product-catalog,Full CRUD - Import products from CSV template,"Navigate to /console/modules/product-catalog/import-export/template; Download CSV template; Open template; Fill in 3 rows of product data with valid SKUs (CSV-P-001, CSV-P-002, CSV-P-003), names, categories, prices; Upload the filled CSV at /console/modules/product-catalog/import-export/import; Submit; Wait for results","Template downloads with correct headers; Import completes with 3 products imported; Result shows: imported=3, skipped=0, errors=0; All 3 products appear in product list"
C2,TA-020,supplier-management,Full CRUD - Create supplier with contact persons,"Navigate to /console/modules/supplier-management/supplier; Click Add Supplier; Fill Code with 'SUP-001'; Fill Company Name with 'PT Kopi Nusantara'; Fill NPWP with '01.234.567.8-901.000'; Set Payment Terms to 'NET30'; Fill Credit Limit with '50000000'; Set Status to active; In Contacts section click Add Contact; Fill name 'Andi Wijaya'; Set role 'Sales'; Fill phone '08123456789'; Fill email 'andi@kopinusantara.id'; Click Save","Supplier created successfully; 'PT Kopi Nusantara' appears in supplier list with code 'SUP-001', status 'active'; Supplier detail shows contact person 'Andi Wijaya' in Sales role; Supplier available in PO creation dropdown"
C2,TA-021,approval-engine,Full CRUD - Configure PO approval rule,"Navigate to /console/modules/approval-engine/config; Click Add Rule; Set Transaction Type to 'purchase_order'; Toggle Approval Required ON; Fill Threshold with '1000000'; Set Approver Role to 'ADMIN'; Click Save","Approval rule saved; Rule appears in configuration list showing: type=purchase_order, approval_required=true, threshold=1000000, approver=ADMIN; Rule is now active for new POs"
C2,TA-022,purchase-order,Full CRUD - Create PO below approval threshold (auto-approved),"Navigate to /console/modules/purchase-order/po; Click Create PO; Select Supplier 'PT Kopi Nusantara'; Select Location 'Toko Pusat Menteng'; Set Expected Delivery Date to next week; Click Add Item; Select product 'Kopi Hitam'; Set Quantity to 10; Set Unit Price to 5000; Verify line total shows 50000; Click Submit","PO created; Since total (50000) is below threshold (1000000), PO status immediately becomes 'approved' (no approval needed); PO number auto-generated in format PO-YYYYMM-NNNN; Success notification appears"
C2,TA-023,purchase-order,Full CRUD - Create PO above threshold (requires approval),"Navigate to /console/modules/purchase-order/po; Click Create PO; Select Supplier 'PT Kopi Nusantara'; Select Location 'Toko Pusat Menteng'; Set Expected Delivery Date; Add Item: Kopi Hitam, Quantity 500, Unit Price 5000; Verify grand total exceeds 1000000; Click Submit","System returns HTTP 202 with message 'Approval required. Your request has been submitted for review.'; PO status shows 'pending_approval'; PO appears in Approval Engine pending list; Edit actions are disabled on the PO while pending"
C2,TA-024,approval-engine,Full CRUD - Approve pending PO,"Navigate to /console/modules/approval-engine/pending; Find the PO in pending list; Review the total amount and requestor; Click Approve; Optionally add comment 'Approved - within budget'; Click Confirm","PO status changes from 'pending_approval' to 'approved'; Approval record created in approval history with approver name, timestamp, and comment; PO disappears from pending list; 'Mark as Sent' action now available on PO"
C2,TA-025,approval-engine,Full CRUD - Reject PO and revise,"Navigate to /console/modules/approval-engine/pending; Find a pending PO; Click Reject; Enter rejection reason 'Quantity too high for current budget - please reduce to 200 units'; Click Confirm Rejection; Navigate to PO list; Find the rejected PO","PO status changes from 'pending_approval' back to 'draft'; Rejection reason stored and visible on PO detail; PO can now be edited to reduce quantity and resubmitted"
C2,TA-026,purchase-order,Full CRUD - Send approved PO to supplier,"Navigate to /console/modules/purchase-order/po; Find an approved PO; Click 'Mark as Sent'; Confirm action","PO status changes from 'approved' to 'sent'; Sent timestamp recorded; PDF download option available; PO is now in GRN-creatable status"
C2,TA-027,grn,Full CRUD - Create GRN for full receipt,"Navigate to /console/modules/grn/grn; Click Create GRN; Select the sent PO from dropdown; Verify all ordered items are pre-filled with received quantity matching ordered quantity; Click Move to Quality Inspection; Mark all items as Passed; Click Accept; Click Update Stock","GRN created in 'draft' status; After quality inspection: status moves to 'quality_inspection'; After Accept: status moves to 'accepted'; After Update Stock: status moves to 'stock_updated'; PO status changes to 'fully_received'; Inventory for each received product is incremented by received quantity; Inventory movement records created with type 'grn'"
C2,TA-028,grn,Full CRUD - Create GRN with partial receipt and rejections,"Navigate to /console/modules/grn/grn; Click Create GRN; Select a sent PO; For item 'Kopi Hitam' ordered 500 units: Set Received Quantity to 450; Set Rejected Quantity to 20; Select Rejection Reason 'defective'; Click Move to Quality Inspection; Mark accepted items as Passed; Accept; Update Stock","GRN accepted quantity = 450 - 20 = 430 units; PO item received_quantity updated to 430; PO status changes to 'partially_received' (not fully received); Inventory incremented by 430 units; GRN status shows 'stock_updated'; Rejection reason recorded"
C2,TA-029,supplier-return,Full CRUD - Create supplier return and process to closed,"Navigate to /console/modules/supplier-return/return; Click Create Return; Select GRN in accepted or stock_updated status; Select item 'Kopi Hitam'; Set Return Quantity to 20; Select Reason 'defective'; Click Save; Submit for approval (or skip if no approval rule); Click Approve; Click Mark as Dispatched; Click Mark as Acknowledged; Click Record Credit Note; Fill Credit Note Number 'CN-2026-001'; Fill Amount 100000; Fill Date today; Toggle Is Replacement to No; Click Save; Click Close Return","Return number auto-generated in format SR-YYYYMM-NNNN; Each status transition recorded with timestamp; After recording credit note: status moves to 'credit_note_received' automatically; After Close: status is 'closed'; Full 7-stage timeline visible on return detail"
C2,TA-030,inventory-management,Full CRUD - Create and finalize stock count,"Navigate to /console/modules/inventory-management/stock-count; Click New Count; Select Location 'Toko Pusat Menteng'; Wait for count session to open with all active products; For 'Kopi Hitam' enter Counted Quantity as system quantity minus 5 (to simulate shortage); For another product enter Counted Quantity as system quantity plus 3 (overage); Click Save progress; Click Finalize Count; Confirm finalization","Count session created with all active products; System quantities pre-populated; After save: progress preserved; After finalize: for items with variance ≠ 0, adjustment records created; Inventory updated to match counted quantities; Movement records created with type 'stock_count'; Shortage item shows negative variance in red; Overage item shows positive variance in green"
C2,TA-031,inventory-management,Full CRUD - Create manual stock adjustment,"Navigate to /console/modules/inventory-management/adjustment; Click New Adjustment; Select Location 'Toko Pusat Menteng'; Select Product 'Kopi Hitam'; Enter Quantity '-5' (negative = deduct); Select Reason 'damage'; Fill Notes with 'Broken cups during storage'; Click Save","Adjustment created; Inventory for 'Kopi Hitam' at 'Toko Pusat Menteng' reduced by 5 units; Movement record created with type 'adjustment', qty=-5; Adjustment appears in adjustment list with all details; Movement ledger shows the deduction"
C2,TA-032,inventory-management,Full CRUD - Configure and view low-stock alert,"Navigate to /console/modules/inventory-management/alerts; Click Add Alert Rule; Select Location 'Toko Pusat Menteng'; Select Product 'Kopi Hitam'; Set Min Quantity to 50; Set Max Quantity to 500; Click Save; Navigate back to Alerts page","Alert rule created for Kopi Hitam at TPM location; Rule shows in configuration table; If current qty_on_hand ≤ 50: product appears in Active Alerts banner at top of page in red; Alert rule can be edited or deactivated"
C2,TA-033,transfer,Full CRUD - Create and complete inter-shop transfer,"Navigate to /console/modules/transfer/transfer; Click New Transfer; Set From Location 'Gudang Cakung'; Set To Location 'Toko Pusat Menteng'; Click Add Item; Select Product 'Kopi Hitam'; Enter Quantity 100; Click Submit; If approval needed: approve it; Click Start Picking; Enter Picked Quantity 100 for each item; Click Dispatch; Log in as receiving location user; Find the dispatched transfer; Click Receive; Enter Received Quantity 100; Click Confirm Receipt; Click Close","Transfer number generated in format TRF-YYYYMM-NNNN; Each status transition recorded; On Dispatch: source inventory (Gudang) decremented by 100, dest in_transit incremented by 100; On Receive: dest in_transit decremented, dest qty_on_hand (TPM) incremented by 100; On Close: transfer finalized; Movement records created for transfer_out and transfer_in"
C2,TA-034,transfer,Full CRUD - Transfer with receiving discrepancy,"Create a transfer of 50 units; Complete through to Dispatched status; On receiving: click Receive; Enter Received Quantity of 45 (5 less than dispatched); Confirm receipt; View transfer detail","Discrepancy flag set: receivedQty=45, expectedQty=50, discrepancy=-5; Discrepancy reason auto-set to 'short'; Transfer detail shows discrepancy column with -5 highlighted; Transfer moves to 'received' status; Inventory updated with actually received quantity (45)"
C2,TA-035,report,Full CRUD - View dashboard and navigate to drill-downs,"Navigate to /console/modules/report/dashboard; Note all 6 KPI card values; Click revenue chart bar; View inventory by location pie chart; Click 'New PO' quick action button","Dashboard loads with real data in all 6 KPI cards; Revenue trend chart shows last 30 days of data; Pie chart shows distribution across locations; Clicking 'New PO' navigates to PO creation form"
C2,TA-036,report,Full CRUD - Export revenue report as XLSX,"Navigate to /console/modules/report/revenue; Select period 'Last 30 days'; Wait for data to load; Click Export dropdown; Select XLSX","Revenue report loads with trend chart, revenue by shop table, and top products table; XLSX file downloads immediately; File contains formatted workbook with report data; File is openable in Excel or Google Sheets"
C2,TA-037,report,Full CRUD - Export tax report as PDF,"Navigate to /console/modules/report/tax; Select period 'Last 30 days'; Wait for data to load; Click Export; Select PDF","Tax report loads with Total PPN collected card, PPN by location table, PPN by category table; PDF file downloads; PDF contains header with report name and date range, all tables, and footer; Suitable for tax filing reference"
C2,TA-038,report,Full CRUD - Set up and trigger scheduled report,"Navigate to /console/modules/report/schedules; Click Add Schedule; Set Report Type to 'Revenue'; Set Frequency to 'daily'; Set Time to '08:00'; Set Format to 'XLSX'; Add Recipient email 'owner@tmj.co.id'; Click Save; Find the new schedule; Click Run Now; Wait for confirmation","Schedule created and appears in schedules list; Run Now triggers immediate report generation; Success notification confirms email was queued; Report email sent to owner@tmj.co.id with XLSX attachment (verify via email or check queue)"
C2,TA-039,system,Full CRUD - Create staff user and assign MANAGER role,"Navigate to /console/system/user; Click Add User; Fill Fullname 'Siti Rahayu'; Fill Username 'siti.rahayu'; Fill Email 'siti@tmj.co.id'; Fill Password 'Manager123!'; Set Status active; Click Save; Navigate to /console/system/role; Find 'MANAGER' role; Click to view; Find Add User or assign user option; Add 'siti.rahayu' to MANAGER role","User 'siti.rahayu' created; User assigned to MANAGER role; When siti logs in: she sees reports, inventory, transfers, PO list but NOT admin-only screens like tenant management or module authorization"
C2,TA-040,system,Full CRUD - Create cashier user with PIN,"Navigate to /console/system/user; Click Add User; Fill Fullname 'Dedi Kurniawan'; Fill Username 'dedi.kurniawan'; Fill Password 'Cashier123!'; Set Status active; Save; On user detail page click Set PIN; Enter PIN '1234'; Confirm PIN '1234'; Save; Navigate to /console/system/role; Assign 'dedi.kurniawan' to CASHIER role","User created; PIN set successfully; When Dedi navigates to /auth/pin-login and enters username 'dedi.kurniawan' and PIN '1234', he is authenticated; Dedi can access POS but not management console modules"
C2,TA-041,moka-migration,Full CRUD - Import MokaPOS CSV and verify data,"Navigate to /console/modules/moka-migration/import; Select Location 'Toko Pusat Menteng'; Upload a test MokaPOS CSV with 10 Regular products, 2 Variant products (3 variants each), and 2 Modifier rows; Click Parse CSV; Review preview screen; Click Import; Wait for completion","Parse step: shows 10 regular products, 2 variant parents (6 variants total), 2 modifiers skipped, no critical warnings; Import step: products created, categories created, variants created, opening stock set; Completion summary shows correct counts; Products visible in product catalog; Opening balance movements visible in inventory movement ledger"
C2,TA-042,moka-migration,Full CRUD - Rollback MokaPOS import batch,"Navigate to /console/modules/moka-migration/history; Find the just-completed import batch; Note the counts (products, variants, barcodes, stock entries); Click Rollback (trash icon); Read warning dialog; Confirm rollback","Rollback dialog warns that all entities will be permanently deleted; After confirm: batch status changes to 'rolled_back'; All products, categories, variants, barcodes, and inventory entries created by that batch are deleted; Product catalog and inventory return to pre-import state; Batch remains visible in history with 'rolled_back' status"
C3,TA-043,product-catalog,Edge Case - Duplicate SKU rejected,"Navigate to /console/modules/product-catalog/product; Click Add Product; Fill SKU Code with 'KPI-001' (already exists); Fill all other required fields; Click Save","Form submission fails; Error message indicates SKU 'KPI-001' is already in use; No duplicate product created; User remains on form to correct the SKU"
C3,TA-044,purchase-order,Edge Case - Cannot create GRN from draft or approved PO,"Navigate to /console/modules/grn/grn; Click Create GRN; Attempt to select a PO with status 'draft' or 'approved' from the PO dropdown","PO dropdown only shows POs in 'sent' or 'partially_received' status; Draft and approved POs are not selectable; Error or empty state if no valid POs exist"
C3,TA-045,supplier-return,Edge Case - Cannot return more than receivable quantity,"Navigate to supplier return create; Select a GRN; For a product with 10 accepted units and 5 already returned; Attempt to enter return quantity of 8 (exceeds remaining returnable=5)","Form validation prevents quantity > returnable qty; Error message shows 'Return quantity cannot exceed returnable quantity of 5'; Save button remains disabled or shows error on submit"
C3,TA-046,transfer,Edge Case - Cannot dispatch more than picked quantity,"Create a transfer; Move to picking status; Enter picked quantity of 30 for a product; Attempt to set dispatched quantity to 35","System prevents dispatching more than picked quantity; Error shown: 'Dispatch quantity cannot exceed picked quantity'; Transfer remains in picking status"
C3,TA-047,inventory-management,Edge Case - Stock count finalize does not affect products with no variance,"Create a stock count; Enter counted qty exactly equal to system qty for some products; Enter different qty for others; Finalize","Only products with non-zero variance create adjustment records; Products with exact match are not adjusted; Movement ledger does not show entries for zero-variance products"
C3,TA-048,approval-engine,Edge Case - Approval audit log records all decisions,"Navigate to /console/modules/approval-engine/audit-log; Filter by module 'purchase_order'; View recent entries","Audit log shows entries for every PO approval action: submission, approval, rejection; Each entry shows: action type, user who performed it, timestamp, before/after state; Log is read-only and cannot be edited or deleted"
C3,TA-049,report,Edge Case - Reports show zero/empty state when no data,"In a fresh tenant with no transactions; Navigate to /console/modules/report/revenue; View all report pages","Revenue report shows 0 values or empty chart gracefully (no JavaScript errors); Tables show empty state message or zero rows; No 500 errors or broken UI; KPI cards on dashboard show 0 for all metrics"
C3,TA-050,location-management,Edge Case - Inactive location excluded from PO and Transfer dropdowns,"Create a location; Set its status to inactive; Navigate to Create PO and check location dropdown; Navigate to Create Transfer and check location dropdowns","Inactive location does NOT appear in the Delivery Location dropdown on PO form; Inactive location does NOT appear in From or To Location dropdowns on Transfer form; Active locations remain selectable"
